A816,458
A817,627
A818,156
A819,240
A820,72
A821,34
A822,59
A823,337
A824,27
A825,150
A826,7
A827,199
A828,6
A829,526
A830,115
A831,1
A832,154
A833,314
A834,357
A835,301
A836,291
A837,592
A838,187
A839,106
A840,187
A841,450
A842,706
A843,8
A844,11
A845,36
A846,69
A847,446
A848,435
A849,315
A850,465
B623,308
B624,419
B625,328
B629,10
DD127A,387
DD127B,378
DD128A,447
DD128B,406
DD148,323
DD149,263
DD154,304
DD155,275
DD160,120
DD161,291
DD162,175
DD163,257
DD164,231
DD165,308
DD166,72
DD167,40
DD168,210
DD169,302
DD170,198
DD171,313
DD172,400
DD173,379
DD174,548
DD175,481
DD176,239
DD177,208
DD178,365
DD179,374
DD182,770
DD183,667
DD184,536
DD185,391
DD186,533
DD187,534
DD188,0
DD189,0
DD190,282
DD55,218
DD56A,0
DD56B,0
DD65,40
DPR03,6
DPR05,117
DPR07,19
DPR50,329
DPR51,170
DPR52,305
DPR53,35
DPR54,41
E105,9
E106,13
E107,188
E108,361
F305,870
F307,633
F308,184
F309,564
F314,449
F336,442
F337,434
F380,299
F381,251
F382,4
F383,98
F396,261
F426,37
F590,914
F591,903
F592,383
F593,73
F594,271
F595,559
F596,416
F597,485
F599,142
F600,"1,149"
F602,470
F603,558
M1218B,0
M1218G,0
M1218P,0
M1220B,350
M1220G,431
M1221B,525
M1221R,668
M1229,172
M1230,329
M1239,574
M1240,741
M1241,150
M1242,459
M1243,473
M1244,328
M1245,372
M1246,513
M1249,426
M1250,490
M1251,414
M1252,421
M1253,"1,144"
M1254,"1,031"
M1255,870
M1256,329
M1257,562
M1258,141
M1259,450
M1260,537
M1261,538
M1262,445
M1267,366
M1268,772
M1269,163
M1270,839
M1271,889
M1272,883
M1273,796
M1274,478
MINCHG,0
ORE3398,0
ORE753,0
QB450,0
QB550,24
QCL1014,0
QCL1027,0
QCL1048,0
QCL1054,0
QCL1056,0
QCL1058,0
QCL1059,0
QCL1060,0
QCL1061,0
QCL1062,0
QCL1063,0
QCL1071,0
QCL1086,0
QCL1096,0
QCL1097,0
QCL1098,0
QCL1099,0
QCL1100,0
QCL1101,0
QCL1102,0
QCL1103,0
QCL1104,0
QCL1105,0
QCL1106,0
QCL1108,0
QCL1109,0
QCL1111,0
QCL1112,0
QCL1113,0
QCL1114,0
QCL1125,0
QCL1126,0
QCL1130,0
QCL1159,0
QCL1161,0
QCL1162,552
QCL1163,0
QCL1164,0
QCL1165,24
QCL1166,"1,500"
QCL1167,0
QCL2209,0
QCL2222,0
QCL2231,0
QCL2232,0
QCL2233,0
QCL2242,0
QCL2243,0
QCL2244,0
QCL2245,0
QCL2246,"2,550"
QCL2247,0
QCL2248,0
QCL2249,0
QDD114,0
QF387,0
QF391,0
QM1106,2
S2253,"1,071"
S2255,702
S2257,463
S2258,826
S2259,607
S2260,692
S2261,453
S2262,743
S2263,712
S333,772
S334,67
S337,858
S339,716
S340,35
S659,621
S704,467
S705,552
S712,"1,037"
S714,22
S717,-4
S719,808
S723,470
S724,278
S730,101
S745,20
S746,49
S747,194
S748,113
S749,592
S750,130
S751,239
S752,625
S753,461
S754,457
S755,305
S756,183
S757,182
S758,364
S759,"1,114"
S760,355
S761,"2,226"
S762,678
S763,544
S764,304
S765,417
S766,525
S767,481
S829,66
S830,41
S831,43
S832,70
S835,81
S836,97
S837,101
S838,75
S839,271
S840,278
S841,495
S951,76
S952,200
S967,373
S969,0
 ,
